timestamp,sensor_name,value
2025-09-05T09:00:00Z,vibration_sensor_01,5.30
2025-09-05T09:00:00Z,vibration_sensor_02,4.33
2025-09-05T09:00:01Z,vibration_sensor_01,0.09
2025-09-05T09:00:01Z,vibration_sensor_02,0.22
2025-09-05T09:00:02Z,vibration_sensor_01,0.07
2025-09-05T09:00:02Z,vibration_sensor_02,0.32
2025-09-05T09:00:03Z,vibration_sensor_01,0.48
2025-09-05T09:00:03Z,vibration_sensor_02,0.34
2025-09-05T09:00:04Z,vibration_sensor_01,0.15
2025-09-05T09:00:04Z,vibration_sensor_02,0.49
2025-09-05T09:00:05Z,vibration_sensor_01,0.31
2025-09-05T09:00:05Z,vibration_sensor_02,0.60
2025-09-05T09:00:06Z,vibration_sensor_01,0.17
2025-09-05T09:00:06Z,vibration_sensor_02,0.29
2025-09-05T09:00:07Z,vibration_sensor_01,0.28
2025-09-05T09:00:07Z,vibration_sensor_02,0.23
2025-09-05T09:00:08Z,vibration_sensor_01,0.47
2025-09-05T09:00:08Z,vibration_sensor_02,0.41
2025-09-05T09:00:09Z,vibration_sensor_01,0.37
2025-09-05T09:00:09Z,vibration_sensor_02,0.67
2025-09-05T09:00:10Z,vibration_sensor_01,0.26
2025-09-05T09:00:10Z,vibration_sensor_02,0.37
2025-09-05T09:00:11Z,vibration_sensor_01,0.48
2025-09-05T09:00:11Z,vibration_sensor_02,0.66
2025-09-05T09:00:12Z,vibration_sensor_01,0.31
2025-09-05T09:00:12Z,vibration_sensor_02,0.38
2025-09-05T09:00:13Z,vibration_sensor_01,0.06
2025-09-05T09:00:13Z,vibration_sensor_02,0.24
2025-09-05T09:00:14Z,vibration_sensor_01,0.36
2025-09-05T09:00:14Z,vibration_sensor_02,0.44
2025-09-05T09:00:15Z,vibration_sensor_01,0.34
2025-09-05T09:00:15Z,vibration_sensor_02,0.22
2025-09-05T09:00:16Z,vibration_sensor_01,0.08
2025-09-05T09:00:16Z,vibration_sensor_02,0.35
2025-09-05T09:00:17Z,vibration_sensor_01,0.42
2025-09-05T09:00:17Z,vibration_sensor_02,0.44
2025-09-05T09:00:18Z,vibration_sensor_01,0.36
2025-09-05T09:00:18Z,vibration_sensor_02,0.38
2025-09-05T09:00:19Z,vibration_sensor_01,0.11
2025-09-05T09:00:19Z,vibration_sensor_02,0.31
2025-09-05T09:00:20Z,vibration_sensor_01,0.45
2025-09-05T09:00:20Z,vibration_sensor_02,0.60
2025-09-05T09:00:21Z,vibration_sensor_01,0.18
2025-09-05T09:00:21Z,vibration_sensor_02,0.42
2025-09-05T09:00:22Z,vibration_sensor_01,0.10
2025-09-05T09:00:22Z,vibration_sensor_02,0.29
2025-09-05T09:00:23Z,vibration_sensor_01,0.23
2025-09-05T09:00:23Z,vibration_sensor_02,0.66
2025-09-05T09:00:24Z,vibration_sensor_01,0.37
2025-09-05T09:00:24Z,vibration_sensor_02,0.59
2025-09-05T09:00:25Z,vibration_sensor_01,0.01
2025-09-05T09:00:25Z,vibration_sensor_02,0.45
2025-09-05T09:00:26Z,vibration_sensor_01,0.15
2025-09-05T09:00:26Z,vibration_sensor_02,0.47
2025-09-05T09:00:27Z,vibration_sensor_01,0.06
2025-09-05T09:00:27Z,vibration_sensor_02,0.67
2025-09-05T09:00:28Z,vibration_sensor_01,0.02
2025-09-05T09:00:28Z,vibration_sensor_02,0.65
2025-09-05T09:00:29Z,vibration_sensor_01,0.40
2025-09-05T09:00:29Z,vibration_sensor_02,0.40
2025-09-05T09:00:30Z,vibration_sensor_01,0.29
2025-09-05T09:00:30Z,vibration_sensor_02,0.23
2025-09-05T09:00:31Z,vibration_sensor_01,0.10
2025-09-05T09:00:31Z,vibration_sensor_02,0.42
2025-09-05T09:00:32Z,vibration_sensor_01,0.07
2025-09-05T09:00:32Z,vibration_sensor_02,0.52
2025-09-05T09:00:33Z,vibration_sensor_01,0.30
2025-09-05T09:00:33Z,vibration_sensor_02,0.26
2025-09-05T09:00:34Z,vibration_sensor_01,0.37
2025-09-05T09:00:34Z,vibration_sensor_02,0.49
2025-09-05T09:00:35Z,vibration_sensor_01,0.33
2025-09-05T09:00:35Z,vibration_sensor_02,0.21
2025-09-05T09:00:36Z,vibration_sensor_01,0.12
2025-09-05T09:00:36Z,vibration_sensor_02,0.24
2025-09-05T09:00:37Z,vibration_sensor_01,0.36
